epoch,train_loss,validation_loss,validation_perplexity,teacher_forcing
1,5.304328771008766,4.452864892372099,85.87260771293818,1.0
2,4.147469160900401,3.9284415587091246,50.827703920993926,0.9949494949494949
3,3.6203732924985332,3.4497353598035336,31.492057141697344,0.98989898989899
4,3.1582633512971943,3.004319331816983,20.172480656124133,0.9848484848484849
5,2.6751795262674283,2.584270493390691,13.253616961285578,0.9797979797979798
6,2.1599956240725082,2.142123065417326,8.51750165975719,0.9747474747474747
7,1.6671692265258318,1.7989035819653216,6.043018156739872,0.9696969696969697
8,1.216017623555917,1.4632744769003825,4.320082403249554,0.9646464646464646
9,0.9265438608541335,1.1513006153991956,3.162303176380406,0.9595959595959596
10,0.6376051415665119,0.9662436956091772,2.6280541241826865,0.9545454545454546
11,0.45941198339520206,0.8137011306698312,2.2562432032168034,0.9494949494949495
12,0.3286632282966938,0.6887277208803072,1.9911805835232712,0.9444444444444444
13,0.2382473368989638,0.6505278253354101,1.9165521668758554,0.9393939393939394
14,0.19225305170725882,0.6152589693351134,1.8501356659271748,0.9343434343434344
15,0.14816913573140272,0.5950890392190796,1.8131923830067151,0.9292929292929293
16,0.11724008637064402,0.5904237771336036,1.8047530664469598,0.9242424242424242
17,0.09929562510211845,0.5628519178945807,1.7556724007912288,0.9191919191919192
18,0.07870439058637697,0.5623530134370055,1.754796706466497,0.9141414141414141
19,0.07213658038454777,0.5636477570996505,1.7570701898529302,0.9090909090909091
20,0.06006494771703576,0.5475857891613924,1.7290736266413438,0.9040404040404041
21,0.05226453742159459,0.5441074290859045,1.723069733874722,0.898989898989899
22,0.04527125524460841,0.5509355762336827,1.7348753669951769,0.8939393939393939
23,0.042076827017132716,0.5678280858550897,1.7644306948393986,0.8888888888888888
24,0.03786105098545321,0.574458963257351,1.7761692940570895,0.8838383838383839
25,0.03354123019171577,0.5571392719252704,1.7456714590450135,0.8787878787878788
26,0.0318841707765694,0.5505551366363397,1.7342154772411722,0.8737373737373737
27,0.02902410439797227,0.5475002240531052,1.7289256845986722,0.8686868686868687
28,0.02631976155534362,0.5523501368011603,1.7373311898243793,0.8636363636363636
29,0.0253218954140017,0.5674227943903283,1.7637157310327682,0.8585858585858586
30,0.023985882479469135,0.5644429524739584,1.7584679596166055,0.8535353535353536
31,0.022200086773725453,0.5462023900028019,1.726683281423108,0.8484848484848485
32,0.020641593890977392,0.5558864416452399,1.7434857983989382,0.8434343434343434
33,0.019404978728439187,0.5702019542581421,1.7686241965565799,0.8383838383838383
34,0.01808823069967926,0.5603158041394712,1.7512254572270012,0.8333333333333334
35,0.01774047238598997,0.5527930279824301,1.7381008089034689,0.8282828282828283
36,0.016178691933524995,0.552415292474288,1.737444390495291,0.8232323232323232
